name,aadhaar_last4,phone,bank_account,gps_lat,gps_long,application_date,land_survey_no,pump_capacity
Arjun Yadav,4313,9174924379,245434103763,27.062069,75.960056,2025-01-05,595/C,3HP
Radha Bhat,2191,9272598469,817998608908,27.051043,75.744293,2025-01-01,914/F,7.5HP
Pihu Kapoor,9909,9024379792,465972608355,27.126355,76.007532,2025-01-31,406/D,3HP
Pihu Malhotra,,9845949499,049125006836,26.727919,75.861795,2025-02-04,PART-1351,5HP
Shaurya Mehta,6764,9951752893,676061147638,26.746324,75.9753,2025-01-25,735/B,3HP
Arjun Iyer,6610,9737433172,672386613590,27.100537,75.69407,2025-02-03,CLS-2-5,3HP
Ishaan Saxena,1362,9545665916,240069577518,26.817962,75.853489,2025-01-10,985/A,3HP
Aayush Verma,9061,9040226517,482518862092,26.909593,75.631801,2025-01-28,453/B,5HP
Prisha Kumar,4382,9011024769,319399254002,27.037536,76.015403,2025-01-23,759/E,7.5HP
Radha Nair,,9662584117,918602251766,27.000259,75.853109,2025-02-04,PART-1329,5HP
Anaya Saxena,6189,9519301985,695670206369,27.142969,75.797291,2025-01-28,343/A,5HP
Vanshika Das,0266,9045207850,011639959980,27.005632,75.990422,2025-01-28,218/A,7.5HP
Arjun Nair,7012,9602897077,810169208189,26.761184,76.0348,2025-01-07,341/C,7.5HP
Vanshika Das,7244,9766704383,797448598352,27.10089,76.03587,2025-02-03,CLS-4-2,3HP
Atharv Sharma,7070,9564428570,066025878117,26.747944,75.861104,2025-01-10,203/F,7.5HP
Vihaan Joshi,1572,9128546187,284524947631,26.870015,75.71217,2025-01-22,132/D,7.5HP
Krishna Bhat,8518,9205229064,304282026080,27.143689,75.93799,2025-01-13,636/A,5HP
Vanshika Mehta,6571,9657766542,032096032242,26.764281,75.879967,2025-01-26,221/E,5HP
Aarav Khan,3166,9733034185,129887199016,26.840533,75.574107,2025-01-14,450/A,7.5HP
Prisha Kumar,7026,9031006420,287456988231,26.799502,75.740765,2025-01-07,781/B,5HP
Sai Mishra,9405,9648036250,821670595314,27.107972,75.837081,2025-01-26,441/C,5HP
Riya Joshi,2154,9833688888,011245355310,27.054951,75.759834,2025-01-28,998/F,7.5HP
Ayaan Iyer,6303,9099360864,934382360073,27.085298,75.819694,2025-01-26,693/B,3HP
Anvi Verma,9181,9791537846,084204340424,26.973801,75.807625,2025-01-14,228/F,3HP
Atharv Reddy,0459,9704664811,119232491195,26.913867,75.738418,2025-01-19,915/C,3HP
Vanshika Mehta,,9997752868,340926897147,26.731454,75.957179,2025-02-04,PART-1264,5HP
Saanvi Mishra,2809,9160287877,953219485882,26.804884,75.933309,2025-01-20,399/D,5HP
Rudra Patel,1429,9511223619,465096928798,26.848109,75.595128,2025-01-28,503/F,5HP
Ishaan Yadav,,9428926049,165819768786,26.735738,75.718995,2025-02-04,PART-1494,5HP
Vivaan Gupta,2489,9508576018,573278457878,26.737151,75.743991,2025-01-10,793/D,7.5HP
Saanvi Saxena,9028,9723048394,091978465072,26.950142,75.965346,2025-01-16,317/E,5HP
Diya Singh,7858,9582480705,773811054495,26.66971,75.824888,2025-01-25,682/D,5HP
Vivaan Das,3075,9057635157,715728636488,26.742692,75.779047,2025-01-15,437/B,5HP
Aditya Singh,9032,9831178563,496449863959,26.918016,75.76704,2025-01-20,571/D,3HP
Neerav Das,6930,9446266440,472256628652,26.957526,75.766311,2025-02-03,CLS-3-2,3HP
Pari Nair,6246,9780773539,531132683133,26.681112,75.932342,2025-01-07,930/D,7.5HP
Krishna Das,1505,9105227205,322489194094,26.727796,75.827085,2025-01-21,750/E,3HP
Riya Yadav,,9820013812,729331629596,26.823212,75.852791,2025-02-04,PART-1347,5HP
Vihaan Sharma,0605,9901568050,856803559742,27.025256,75.945152,2025-01-24,482/A,5HP
Aditya Mishra,6766,9280097084,249196867124,26.905204,75.677858,2025-01-01,610/F,7.5HP
Anvi Gupta,1847,9225935713,386058980736,26.693582,75.828678,2025-01-04,246/A,5HP
Aditya Mehta,1907,9283315520,946185295666,26.758889,75.817611,2025-01-01,211/F,3HP
Arjun Chopra,6788,9936385951,726431963749,27.059918,75.604592,2025-01-26,115/C,3HP
Aditya Verma,2499,9579072253,402934050599,26.866722,75.596219,2025-01-14,331/C,7.5HP
Diya Singh,4698,9028833437,567864648284,27.017737,75.788621,2025-01-29,517/C,7.5HP
Atharv Singh,4290,9483015072,399169616570,27.010216,75.697649,2025-01-06,539/F,5HP
Ayaan Saxena,,9030921889,430808275556,27.118428,75.738779,2025-02-04,PART-1348,5HP
Prisha Khan,,9651346064,381767304918,26.91874,75.823752,2025-02-04,PART-1318,5HP
Vihaan Patel,3584,9835775344,473606105446,27.132088,75.735021,2025-01-31,712/B,7.5HP
Sai Joshi,1096,9831141272,435510236611,27.022647,75.88214,2025-01-17,354/B,5HP
Sai Iyer,2429,9011831508,046031977510,26.790913,76.019894,2025-01-11,595/C,3HP
Vivaan Gupta,1195,9698795030,850964720186,26.93019,75.729822,2025-01-18,221/F,7.5HP
Arjun Patel,3529,9457719089,750965349052,26.737608,75.664931,2025-01-30,784/E,5HP
Prisha Yadav,7109,9394223166,330839338874,26.973694,75.878413,2025-01-16,591/C,3HP
Neerav Nair,9698,9717051653,627793065915,26.96685,75.558003,2025-01-30,220/F,5HP
Shaurya Das,8394,9460540573,174715347461,27.039808,75.547236,2025-01-10,678/A,5HP
Krishna Reddy,8293,9226936763,036806095030,26.70765,75.878185,2025-01-25,169/D,7.5HP
Radha Das,4985,9202109657,311342241088,27.068898,75.848313,2025-02-03,CLS-0-2,3HP
Prisha Verma,7611,9357377539,025071119552,26.75584,75.744021,2025-02-02,DB-4-1,7.5HP
Ayaan Mehta,1750,9981093692,292198969615,26.956167,75.765285,2025-02-03,CLS-3-5,3HP
Neerav Kapoor,5705,9147258610,913520737781,26.827435,75.629487,2025-01-18,421/C,7.5HP
Vivaan Singh,4189,9189700520,562705015703,26.727419,75.702724,2025-01-03,817/A,5HP
Vivaan Patel,4599,9387817280,553108406774,26.710789,75.697242,2025-01-01,608/F,7.5HP
Ishaan Joshi,7178,9320430931,482184603207,26.897167,75.973129,2025-01-27,299/E,5HP
Neerav Patel,7410,9279805400,689628516612,26.751567,75.905596,2025-01-02,951/C,3HP
Ayaan Patel,1981,9776159617,148630001597,26.775593,75.951383,2025-01-18,953/F,5HP
Shaurya Joshi,4006,9070721020,132394949642,26.930793,75.68516,2025-01-22,394/E,7.5HP
Anaya Kumar,7464,9076217137,551191226369,26.991056,75.878735,2025-01-11,106/A,3HP
Vihaan Chopra,3038,9897775562,896192467511,26.911996,75.793735,2025-01-15,977/B,5HP
Arjun Yadav,9030,9255183452,437962512664,26.959724,75.58062,2025-01-02,427/B,3HP
Vihaan Malhotra,2528,9614404247,554948607402,26.974605,75.6701,2025-01-18,416/E,3HP
Atharv Sharma,4479,9927472176,302932717977,26.722643,75.939803,2025-01-06,616/F,3HP
Reyansh Patel,3377,9198812524,372674493103,27.047014,75.541814,2025-01-04,604/C,5HP
Vihaan Bhat,7652,9963661187,964719625015,26.824566,75.910378,2025-01-17,937/B,7.5HP
Ayaan Reddy,4598,9659922063,909124399515,27.141734,75.720195,2025-01-01,264/B,7.5HP
Vanshika Reddy,7445,9924018985,339904429895,27.068489,75.848261,2025-02-03,CLS-0-0,3HP
Pihu Khan,4323,9584654030,631371897985,,,2025-02-04,PART-1446,5HP
Atharv Das,1392,9075840446,792993185941,,,2025-02-04,PART-1449,5HP
Rudra Kapoor,2859,9672196697,435740654667,26.875239,75.833204,2025-01-31,114/C,3HP
Prisha Patel,0288,9506016572,837041773195,26.849969,75.670462,2025-01-01,520/F,3HP
Ayaan Nair,1133,9535787698,254890064436,27.069377,75.8481,2025-02-03,CLS-0-3,3HP
Anvi Gupta,0667,9589465825,355851395480,27.010626,75.715014,2025-01-27,833/B,7.5HP
Ayaan Khan,2804,9679613043,186834704568,27.015473,75.860735,2025-01-05,235/B,5HP
Vivaan Gupta,,9181507600,761081914229,26.927241,75.774105,2025-02-04,PART-1445,5HP
Radha Patel,1021,9278970651,348734499905,27.007945,75.840881,2025-01-27,925/C,3HP
Vihaan Nair,8701,9880832946,134021772981,26.75895,75.773586,2025-01-21,170/D,7.5HP
Ayaan Mehta,1282,9481122721,439716597753,26.916064,75.892592,2025-01-27,162/D,7.5HP
Krishna Kapoor,2261,9140287093,311615149391,27.124832,75.905067,2025-01-08,771/E,5HP
Anaya Sharma,7421,9521592855,723561422741,26.747287,75.790491,2025-02-01,DA-0-1,5HP
Anaya Das,3654,9713751563,983551152510,26.880301,75.915751,2025-01-04,635/E,7.5HP
Ayaan Kapoor,6637,9200501666,976410196766,27.043541,75.575605,2025-01-20,908/B,5HP
Ishaan Gupta,4152,9937546209,199924905505,,,2025-02-04,PART-1359,5HP
Vanshika Das,1974,9367551871,182202966055,26.813794,76.020971,2025-01-30,645/E,7.5HP
Rudra Kumar,1786,9549736461,129104197048,26.790172,75.986969,2025-01-19,362/B,7.5HP
Krishna Saxena,8035,9638720588,013541153304,26.793854,75.798994,2025-01-21,941/B,5HP
Aayush Gupta,7935,9415103862,837357099743,26.887599,75.724516,2025-01-14,862/F,3HP
Neerav Gupta,7861,9892302762,754312744462,26.714931,75.876067,2025-01-15,886/E,3HP
Pihu Verma,5896,9813206057,552937959932,26.692004,75.950404,2025-01-06,491/A,5HP
Sai Sharma,4983,9187905601,750559516097,26.809462,75.871441,2025-01-13,180/A,5HP
Sai Mishra,,9934205843,871993241048,27.011367,75.89376,2025-02-04,PART-1323,5HP
Anaya Malhotra,0383,9448906633,976933539451,26.72072,75.984973,2025-01-12,142/F,3HP
Rudra Joshi,1426,9214030212,881816262355,26.83103,75.818568,2025-01-27,586/C,3HP
Aarav Chopra,0542,9677276649,150494041865,26.729325,75.628226,2025-01-04,410/D,5HP
Reyansh Khan,1983,9201319754,713012423268,27.019735,76.018811,2025-01-24,393/A,5HP
Neerav Sharma,,9591222073,886198918356,26.731638,75.681875,2025-02-04,PART-1344,5HP
Arjun Mishra,,9777117460,696836381104,26.924975,75.774734,2025-02-04,PART-1360,5HP
Sai Kumar,5296,9583033810,305754227828,27.013364,75.915814,2025-01-18,208/E,5HP
Pihu Khan,0375,9729146930,502958522637,26.951772,75.921066,2025-01-01,564/B,3HP
Aditya Iyer,1580,9391040644,467561868889,26.961142,75.688463,2025-01-01,123/A,7.5HP
Diya Saxena,,9205209992,014335382657,26.842542,75.769564,2025-02-04,PART-1438,5HP
Shaurya Bhat,1994,9771385576,385433385549,27.10899,75.89647,2025-01-19,797/A,5HP
Vivaan Gupta,5478,9259787199,138508430544,26.789333,75.818683,2025-01-30,850/D,5HP
Krishna Nair,5415,9447795096,678045789509,26.676769,75.705137,2025-01-21,656/D,3HP
Vihaan Singh,0117,9974203100,360625225215,,,2025-02-04,PART-1444,5HP
Ayaan Kumar,8263,9222192753,487732600276,26.713252,75.892526,2025-01-25,465/C,3HP
Reyansh Reddy,5417,9164796350,125866949897,26.778113,75.690932,2025-02-03,CLS-1-1,3HP
Shaurya Kumar,6910,9599518911,911249012143,27.052911,75.763739,2025-01-02,879/D,5HP
Krishna Chopra,0964,9773708963,222196686253,27.052492,75.901308,2025-01-02,927/E,5HP
Rudra Kumar,9274,9705951376,579358554218,26.749621,75.642325,2025-01-19,160/C,3HP
Riya Yadav,,9316755319,731499203046,26.675445,75.85655,2025-02-04,PART-1451,5HP
Diya Verma,,9558917268,889148234861,26.737269,75.582749,2025-02-04,PART-1410,5HP
Saanvi Mehta,8641,9132531680,598510312796,26.955296,75.686178,2025-01-09,912/B,7.5HP
Reyansh Nair,1931,9469757931,656078092182,,,2025-02-04,PART-1262,5HP
Krishna Kapoor,1048,9660446617,230938379114,27.07121,75.773846,2025-01-14,483/C,5HP
Saanvi Verma,8284,9496096276,951842349370,26.792134,75.66271,2025-01-29,746/E,3HP
Radha Saxena,8214,9478033840,855986767933,26.748166,76.019635,2025-01-21,565/E,3HP
Krishna Sharma,4507,9908063830,461934915424,26.758107,75.566501,2025-01-10,686/D,5HP
Aditya Khan,9675,9141815699,719319632210,26.956524,75.927465,2025-01-20,305/A,5HP
Anaya Patel,,9082570034,997920009875,26.662736,75.913908,2025-02-04,PART-1259,5HP
Ayaan Mehta,0623,9534052274,307839725892,26.895004,75.607616,2025-01-18,656/F,3HP
Reyansh Chopra,,9256855359,949281376204,26.808059,75.681214,2025-02-04,PART-1487,5HP
Ishaan Gupta,3280,9196638149,256855264505,26.994777,75.887623,2025-01-30,457/B,3HP
Shaurya Gupta,,9518868425,347156509821,26.69885,75.855191,2025-02-04,PART-1343,5HP
Vihaan Singh,0809,9769067019,364531701918,27.063792,75.8355,2025-01-08,516/B,5HP
Aarav Kumar,3046,9737175578,275621022924,26.888889,75.756653,2025-01-11,153/E,5HP
Ayaan Singh,9852,9840582875,790497415122,26.784024,76.002823,2025-01-29,823/B,5HP
Diya Nair,0697,9237409503,517952640312,27.057123,75.901372,2025-01-18,281/C,7.5HP
Vivaan Sharma,5175,9125140278,170071788128,27.005018,76.021932,2025-01-07,232/A,7.5HP
Reyansh Mehta,2991,9452322672,627454474563,26.889521,76.001231,2025-01-12,315/D,3HP
Vanshika Kapoor,7179,9264362282,091798530844,,,2025-02-04,PART-1267,5HP
Anaya Gupta,8466,9675016677,733839012526,26.861537,75.543329,2025-01-27,752/A,7.5HP
Aayush Joshi,8562,9743445248,069328839363,27.008214,75.83091,2025-01-04,453/F,5HP
Saanvi Kumar,6554,9496492728,994359153492,27.130556,75.979708,2025-01-17,349/B,5HP
Ishaan Verma,1115,9470001213,639952275470,26.755079,75.693602,2025-01-02,127/E,3HP
Aditya Chopra,6633,9805770580,953988382442,26.950932,75.924296,2025-01-17,515/A,5HP
Shaurya Patel,9154,9450248086,220338181337,27.068339,75.846611,2025-02-03,CLS-0-1,3HP
Sai Das,5603,9332552687,939472218426,26.914546,75.792336,2025-01-14,536/F,7.5HP
Sai Mehta,3057,9123816131,096920881999,26.795312,75.801221,2025-01-03,348/E,5HP
Aditya Joshi,7284,9444976726,077573638549,26.944191,75.756602,2025-01-22,185/B,5HP
Ayaan Das,8982,9376781282,281522131323,26.677061,75.53906,2025-01-21,325/D,5HP
Pihu Patel,0219,9688088240,782246052183,26.847845,75.616827,2025-01-11,794/E,3HP
Krishna Das,5202,9058040438,062721205831,26.697487,75.953399,2025-01-05,281/E,5HP
Riya Iyer,2717,9931097305,834376239591,26.836802,75.590055,2025-01-12,115/A,7.5HP
Vihaan Nair,1530,9067414683,534950702737,26.820715,75.911965,2025-01-03,948/A,5HP
Diya Patel,3028,9245751530,008070640964,26.722081,75.64622,2025-01-19,197/D,7.5HP
Aditya Reddy,1220,9263854056,145793375510,27.032238,75.973513,2025-01-05,736/E,7.5HP
Radha Mehta,4501,9720827278,788625241404,26.931793,75.819543,2025-01-28,893/C,7.5HP
Riya Iyer,5547,9430575517,818513654967,26.827593,75.812329,2025-01-14,254/E,5HP
Ayaan Iyer,2380,9227410419,065971623282,,,2025-02-04,PART-1352,5HP
Anvi Saxena,,9882963765,194387917960,27.162318,75.698975,2025-02-04,PART-1263,5HP
Riya Sharma,4749,9824556434,074140873038,26.940131,75.834754,2025-01-04,549/D,7.5HP
Reyansh Sharma,7532,9647675308,980345442852,26.809188,75.564879,2025-01-20,509/C,7.5HP
Krishna Chopra,8211,9703772376,267649428265,26.754208,75.811546,2025-01-09,629/A,3HP
Arjun Malhotra,8755,9750562261,081949854734,26.976598,75.571329,2025-01-07,161/B,7.5HP
Reyansh Iyer,,9539609441,111131942337,26.766204,75.557406,2025-02-04,PART-1319,5HP
Pihu Kapoor,,9059759579,378468759654,27.028063,75.557075,2025-02-04,PART-1414,5HP
Atharv Verma,5193,9513958286,807867024882,26.967358,75.560757,2025-01-16,953/E,5HP
Krishna Yadav,7894,9538361917,573725559321,27.076094,75.584564,2025-01-20,241/B,5HP
Pihu Iyer,5730,9127533238,726311450814,26.77411,75.721283,2025-01-08,877/D,3HP
Neerav Bhat,2309,9483291451,491787700676,26.727446,75.776327,2025-01-23,793/B,7.5HP
Ayaan Kapoor,9256,9860354935,754940980095,26.956634,75.765288,2025-02-03,CLS-3-0,3HP
Vivaan Khan,9237,9558784713,236662909330,26.665794,75.659623,2025-01-18,237/A,3HP
Anaya Das,3343,9565582421,564111034018,27.019915,75.577397,2025-01-17,576/D,7.5HP
Riya Joshi,4396,9248479584,611734369564,,,2025-02-04,PART-1452,5HP
Sai Saxena,0344,9917405272,066981667270,26.894505,75.831266,2025-01-18,508/F,3HP
Shaurya Iyer,9332,9451789438,242816643510,26.663801,75.682175,2025-01-22,174/B,7.5HP
Anaya Kapoor,4516,9681119998,262838079841,26.701781,75.998792,2025-01-17,465/E,5HP
Aayush Gupta,9460,9862523448,494111337056,26.693051,75.581561,2025-01-23,353/B,5HP
Atharv Verma,6670,9780778765,529649605377,26.766562,75.569337,2025-01-26,977/D,5HP
Pari Verma,8569,9232397850,447683283468,26.860538,75.853204,2025-01-18,624/B,7.5HP
Diya Singh,2103,9162091736,345253976411,26.764434,75.895107,2025-01-04,735/F,3HP
Shaurya Mishra,6077,9219472639,572510265359,26.818805,75.576526,2025-01-20,705/C,5HP
Vihaan Joshi,6891,9375932132,920263675867,26.712598,75.740922,2025-01-20,709/B,3HP
Atharv Das,3950,9024972152,783464988608,26.885857,75.695213,2025-01-03,703/B,5HP
Vihaan Sharma,8766,9466289226,778155244896,26.831385,75.986718,2025-01-23,778/B,3HP
Krishna Gupta,5704,9872706587,631815662987,,,2025-02-04,PART-1491,5HP
Ayaan Joshi,9274,9066977902,717511212405,26.734813,75.785648,2025-01-13,906/E,5HP
Riya Yadav,7965,9791106027,367402717191,26.90954,75.861643,2025-01-06,285/B,7.5HP
Aarav Gupta,9516,9728859001,351806530371,26.674189,75.666895,2025-01-10,874/B,5HP
Ishaan Iyer,2383,9585241969,098286473177,26.754825,75.737709,2025-01-20,596/C,7.5HP
Ayaan Yadav,5240,9414458601,095698112739,27.069883,75.846617,2025-02-03,CLS-0-4,3HP
Diya Patel,5069,9811190544,435667411387,26.908631,75.881184,2025-01-12,127/D,7.5HP
Neerav Saxena,2243,9492098550,636252170036,26.808537,76.03632,2025-02-01,DA-2-0,5HP
Aarav Sharma,5058,9262784343,728448446960,27.032444,75.840565,2025-01-03,550/F,3HP
Rudra Kumar,3712,9070099269,701439379444,27.152053,75.5827,2025-01-23,140/A,7.5HP
Sai Das,7256,9245686946,232927052542,27.080385,75.793156,2025-01-02,932/A,3HP
Riya Das,4589,9273481226,466018589309,,,2025-02-04,PART-1354,5HP
Pari Yadav,9794,9850526151,150946500542,26.963812,75.921816,2025-01-31,884/B,5HP
Radha Sharma,8646,9700987392,277790327191,26.665102,75.697695,2025-01-29,191/D,3HP
Pari Joshi,0106,9459512572,211196333656,27.064545,76.026369,2025-01-16,227/E,3HP
Sai Das,7436,9505072924,266362485998,26.86271,75.56791,2025-01-13,734/C,7.5HP
Ayaan Patel,0114,9779819721,838401207669,26.742884,76.001337,2025-01-18,654/C,3HP
Vanshika Gupta,9231,9082477665,353432850540,26.860885,75.608541,2025-01-28,848/D,3HP
Reyansh Saxena,8544,9671861368,824799732489,26.914006,75.994157,2025-01-30,528/E,3HP
Krishna Mehta,9879,9028941908,668698944471,26.89897,75.78987,2025-01-02,478/C,5HP
Vihaan Patel,,9087275512,904020051794,26.722251,75.897676,2025-02-04,PART-1477,5HP
Shaurya Sharma,9094,9942935018,821347093187,27.0113,75.666252,2025-01-08,305/C,3HP
Krishna Gupta,1584,9995759234,325967135414,27.012042,75.885819,2025-01-24,146/D,5HP
Anvi Iyer,3864,9604552167,519602953064,26.707939,75.606537,2025-01-13,196/A,7.5HP
Arjun Nair,2699,9869900818,113854709330,26.894144,76.026385,2025-01-15,647/A,3HP
Vanshika Joshi,9341,9868056855,119704745591,27.085406,75.784832,2025-01-24,281/C,5HP
Vihaan Reddy,0695,9886167951,849377294256,26.885295,75.559148,2025-01-08,433/A,5HP
Riya Iyer,2941,9329686254,565386839018,26.664689,75.554027,2025-01-03,713/C,3HP
Ayaan Nair,5406,9055493708,012076917704,,,2025-02-04,PART-1432,5HP
Shaurya Kapoor,9735,9708101060,997966611304,26.962731,75.561704,2025-01-18,674/B,3HP
Sai Verma,0494,9271410210,690813418957,26.743983,75.876782,2025-01-25,108/A,5HP
Riya Sharma,3992,9664418567,487879716217,27.144478,75.554694,2025-01-26,903/E,5HP
Vihaan Bhat,,9974275125,852163659743,26.971476,75.614049,2025-02-04,PART-1350,5HP
Pari Gupta,4353,9062943729,529125925203,26.710887,75.818374,2025-01-27,992/C,3HP
Krishna Saxena,1418,9372845967,617572295082,26.69915,75.763905,2025-01-22,782/C,5HP
Ayaan Bhat,6264,9163049375,407316432148,27.061442,75.737335,2025-01-01,918/F,3HP
Vanshika Verma,5177,9826209992,065022621149,26.741707,75.975613,2025-01-11,426/E,7.5HP
Aayush Gupta,1991,9187741183,260095507088,26.991365,75.825575,2025-01-05,222/E,3HP
Riya Mishra,0819,9799393244,425971354038,26.813806,75.798172,2025-01-22,681/E,5HP
Prisha Mishra,7262,9624412346,083179855483,27.136967,75.711565,2025-01-30,396/F,7.5HP
Aayush Nair,4426,9494128524,049052240207,26.779557,75.690984,2025-02-03,CLS-1-5,3HP
Pari Chopra,8441,9513532249,309758434135,26.954435,75.938456,2025-01-02,858/E,7.5HP
Shaurya Nair,1377,9108141222,383106154844,26.696639,75.635513,2025-01-06,762/B,3HP
Neerav Nair,6451,9126838794,387026417197,,,2025-02-04,PART-1349,5HP
Ishaan Joshi,2704,9398840609,309266021498,26.822476,75.720622,2025-01-25,200/F,3HP
Saanvi Sharma,0061,9549976738,922315498317,26.910155,75.840389,2025-01-09,369/E,7.5HP
Shaurya Gupta,1179,9430077232,526280160330,27.079276,75.664771,2025-01-04,120/A,5HP
Aayush Gupta,7672,9993588692,845981584229,26.851561,75.864564,2025-01-18,453/C,5HP
Diya Kumar,7351,9159391232,929169949674,27.014206,75.819453,2025-01-29,929/E,7.5HP
Krishna Reddy,,9171800507,181890535044,26.664532,75.617335,2025-02-04,PART-1260,5HP
Shaurya Sharma,6663,9638985177,741508687299,26.870748,75.915446,2025-01-01,135/C,7.5HP
Aayush Mishra,6403,9595823817,932334999451,27.098626,75.547244,2025-01-01,389/F,3HP
Arjun Kapoor,8145,9328724854,601006163974,26.684292,76.007698,2025-01-06,367/F,3HP
Vivaan Malhotra,1847,9657293703,890456604298,27.117666,75.882363,2025-01-04,203/B,5HP
Shaurya Chopra,9725,9540245725,660871250369,26.844491,75.574929,2025-01-30,576/C,7.5HP
Rudra Bhat,3639,9678194430,531594571024,26.819984,75.98712,2025-01-08,604/F,3HP
Atharv Nair,,9823249321,605429794894,27.053874,75.570193,2025-02-04,PART-1327,5HP
Ishaan Malhotra,7381,9704224313,471394591085,26.718767,75.762757,2025-01-09,921/B,5HP
Pari Saxena,5303,9289217962,127161732531,26.964372,75.849419,2025-01-11,371/C,5HP
Vihaan Gupta,,9085196024,490790287893,26.786583,75.818293,2025-02-04,PART-1320,5HP
Saanvi Yadav,5041,9139678827,622899680269,26.980581,75.774143,2025-01-29,628/E,3HP
Saanvi Das,9014,9029667150,979931605769,26.751474,75.719698,2025-01-22,895/E,3HP
Ishaan Chopra,2564,9671049716,859962131028,27.079497,75.699695,2025-01-03,670/E,3HP
Pihu Reddy,3300,9009117132,584328146529,26.989911,75.917711,2025-01-04,952/F,5HP
Pihu Chopra,0460,9092238064,816411233200,27.055195,75.859821,2025-01-24,847/A,7.5HP
Anvi Chopra,2065,9615668925,940038603662,26.819306,75.723508,2025-01-17,721/F,7.5HP
Krishna Iyer,0793,9284174145,065741216834,26.928167,75.663714,2025-01-17,129/C,7.5HP
Atharv Verma,3693,9043260427,659827350388,27.002266,75.937072,2025-01-19,926/C,5HP
Atharv Malhotra,3044,9742231641,641311924844,26.867563,75.714889,2025-01-12,583/D,3HP
Aayush Malhotra,3765,9346095270,220140695872,26.733058,76.012902,2025-01-18,295/D,7.5HP
Radha Singh,4912,9174795672,613575196095,27.102537,75.786546,2025-01-08,637/C,3HP
Aditya Nair,1053,9331769362,922319249270,27.06912,75.854622,2025-01-27,844/F,3HP
Vivaan Chopra,0704,9668021245,159264870804,26.829258,75.65191,2025-01-12,218/D,3HP
Radha Patel,1354,9688455665,105343047705,26.766183,75.68274,2025-01-20,428/E,7.5HP
Vivaan Sharma,4272,9477144007,589569748185,27.10105,75.695173,2025-02-03,CLS-2-2,3HP
Rudra Gupta,3450,9871968352,009112658548,26.841796,75.804748,2025-01-26,827/F,3HP
Radha Das,2860,9019033995,389813683059,26.882316,75.926366,2025-01-11,464/C,7.5HP
Diya Malhotra,,9028738932,653769726514,26.823791,75.863281,2025-02-04,PART-1434,5HP
Diya Joshi,7956,9308463711,088984558127,27.040138,75.836823,2025-01-07,253/E,3HP
Vanshika Nair,7280,9994728351,917612991327,26.807365,75.545113,2025-01-31,498/D,7.5HP
Anvi Sharma,9308,9830795541,693738048655,27.099223,75.694926,2025-02-03,CLS-2-1,3HP
Anaya Kapoor,5995,9226656535,206004571064,26.903677,75.925782,2025-01-19,117/D,5HP
Atharv Gupta,1370,9708223066,760376612169,26.794507,75.941523,2025-01-17,697/F,5HP
Aditya Chopra,3482,9069635348,475150131316,27.101596,76.036266,2025-02-03,CLS-4-3,3HP
Atharv Chopra,2623,9028699363,514950606798,27.010827,75.866545,2025-01-06,934/A,3HP
Vihaan Verma,6461,9271472984,369022338826,26.67467,75.601545,2025-01-19,963/E,7.5HP
Aditya Reddy,1744,9386359463,990624749953,26.761803,75.781972,2025-01-01,675/E,3HP
Ishaan Patel,6024,9078024462,186599808746,27.070376,75.800592,2025-01-26,718/B,7.5HP
Arjun Iyer,5023,9217801739,785631119395,,,2025-02-04,PART-1428,5HP
Prisha Kumar,4533,9645085554,964942830697,26.715638,76.022603,2025-01-28,489/A,5HP
Reyansh Verma,8485,9287544612,933948814727,26.846069,75.593204,2025-01-29,999/F,3HP
Radha Khan,4726,9285361018,161000263515,27.091967,75.601154,2025-01-07,246/E,3HP
Diya Bhat,0961,9338889542,142460395647,27.134557,75.711991,2025-01-19,188/B,7.5HP
Aarav Kumar,1992,9147745142,601401634118,26.881318,75.943845,2025-01-17,455/C,7.5HP
Prisha Reddy,5468,9785181774,821510382322,,,2025-02-04,PART-1419,5HP
Krishna Chopra,6292,9111239590,517263319821,26.999453,75.914545,2025-01-14,387/B,5HP
Sai Iyer,2236,9877670672,876187589782,26.903619,75.570672,2025-01-18,710/F,7.5HP
Ayaan Reddy,9196,9036855641,268314200777,27.117407,75.69141,2025-01-23,820/D,7.5HP
Vanshika Joshi,3494,9104212856,547610684490,27.083169,75.814829,2025-01-24,804/C,5HP
Pihu Joshi,5263,9471455436,215687368634,,,2025-02-04,PART-1493,5HP
Vihaan Khan,8413,9710902678,124813853493,26.945956,76.018859,2025-01-24,459/D,7.5HP
Anvi Mehta,3313,9576153687,197049732249,26.801007,75.90527,2025-01-29,137/C,3HP
Rudra Iyer,7261,9173171675,448883879629,27.09128,75.815047,2025-01-15,133/B,3HP
Diya Khan,9886,9636833769,818299837121,27.117206,75.705252,2025-01-02,510/A,7.5HP
Pari Joshi,7126,9885451053,775606342732,26.817712,75.785792,2025-01-30,133/D,5HP
Diya Sharma,9627,9665842685,132621227736,26.956683,75.765612,2025-02-03,CLS-3-4,3HP
Diya Joshi,9285,9775183146,399915254509,,,2025-02-04,PART-1265,5HP
Pihu Reddy,5276,9916555309,366388343507,,,2025-02-04,PART-1322,5HP
Neerav Kumar,2252,9834115735,178497046969,27.003543,75.569513,2025-01-27,429/F,7.5HP
Vihaan Nair,2278,9660677909,190444426473,26.92315,75.827623,2025-01-01,378/C,3HP
